tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Cypress,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,7.801178,Transition,Direct Seeding,Low,Rain-fed,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,7.0305305,Transition,Seedling,Low,Rain-fed,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nyanza,Kisumu,Volcanic,1200.0,23.0,1131.0,7.422243,Wet,Direct Seeding,High,River,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Loam,965.0,16.0,1850.0,5.9493413,Dry,Seedling,Low,Rain-fed,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,5.74092,Dry,Seedling,High,Rain-fed,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Red Soil,965.0,16.0,1850.0,6.656242,Wet,Seedling,Medium,River,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.915499,Transition,Direct Seeding,High,Rain-fed,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Rocky,1200.0,15.0,2100.0,6.0656185,Wet,Direct Seeding,Medium,River,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,7.1191063,Dry,Direct Seeding,High,River,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Turkana,Black Cotton,162.0,29.0,500.0,6.212597,Transition,Direct Seeding,High,River,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Red Soil,1200.0,23.0,1131.0,7.9454412,Dry,Seedling,High,Rain-fed,63,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Sandy,965.0,16.0,1850.0,7.8318214,Wet,Seedling,Low,Rain-fed,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Northern,Turkana,Sandy,162.0,29.0,500.0,6.6149507,Dry,Seedling,Low,Borehole,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,6.5688167,Wet,Cutting,High,River,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Sandy,685.0,21.0,1600.0,5.756565,Transition,Seedling,Low,River,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Rocky,965.0,16.0,1850.0,6.9758763,Transition,Cutting,High,River,117,0.71,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Eldoret,Sandy,1200.0,15.0,2100.0,7.047317,Dry,Direct Seeding,High,Borehole,41,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Loam,1200.0,23.0,1131.0,7.568279,Dry,Direct Seeding,Medium,Rain-fed,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Meru,Volcanic,635.0,20.0,1500.0,7.657933,Transition,Direct Seeding,Medium,Rain-fed,4,0.86,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Clay,1200.0,17.0,1759.0,7.750085,Wet,Cutting,Low,Rain-fed,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Coast,Mombasa,Rocky,1024.0,26.0,17.0,7.0207276,Dry,Seedling,Medium,Borehole,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,6.64172,Wet,Seedling,Medium,Borehole,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Sandy,162.0,29.0,500.0,7.284374,Transition,Seedling,Medium,River,45,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Sandy,1024.0,26.0,17.0,5.538638,Transition,Direct Seeding,Medium,Irrigation,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,7.9933558,Transition,Direct Seeding,Medium,Rain-fed,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.2510376,Dry,Direct Seeding,Medium,Borehole,47,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,6.455353,Wet,Cutting,Medium,Rain-fed,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Rocky,500.0,22.0,1200.0,5.7548833,Dry,Direct Seeding,Low,Borehole,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Black Cotton,570.0,18.0,1345.0,6.8765078,Transition,Direct Seeding,Medium,Rain-fed,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.566729,Dry,Cutting,Low,River,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Red Soil,1024.0,26.0,17.0,6.6061473,Wet,Cutting,Low,Rain-fed,83,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nairobi,Nairobi,Red Soil,869.0,19.0,1795.0,7.6837163,Transition,Direct Seeding,Low,River,34,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Clay,1200.0,23.0,1131.0,6.3942533,Dry,Seedling,Low,River,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Rocky,685.0,21.0,1600.0,6.7677712,Transition,Cutting,Low,Rain-fed,7,0.3,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Black Cotton,500.0,22.0,1200.0,6.7388816,Transition,Direct Seeding,Medium,River,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Black Cotton,685.0,21.0,1600.0,5.643622,Dry,Cutting,High,Borehole,109,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Clay,500.0,22.0,1200.0,6.938812,Dry,Seedling,High,River,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Loam,500.0,22.0,1200.0,7.3726873,Dry,Direct Seeding,High,Rain-fed,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,7.195168,Transition,Seedling,Low,Borehole,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.593114,Transition,Direct Seeding,Low,Rain-fed,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Volcanic,570.0,18.0,1345.0,7.498968,Wet,Cutting,Medium,Irrigation,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Meru,Volcanic,635.0,20.0,1500.0,6.0461864,Dry,Cutting,High,Borehole,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.0642176,Dry,Seedling,Low,Borehole,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,7.443183,Wet,Direct Seeding,Low,Borehole,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Loam,1024.0,26.0,17.0,6.0289097,Wet,Seedling,Low,River,5,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,7.749049,Wet,Seedling,High,River,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.9148693,Dry,Cutting,Low,Borehole,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Loam,279.0,28.0,147.0,6.2324424,Wet,Direct Seeding,High,Irrigation,16,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Northern,Turkana,Red Soil,162.0,29.0,500.0,6.656846,Transition,Direct Seeding,Medium,River,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Volcanic,1930.0,21.0,1535.0,7.1922674,Wet,Seedling,Low,River,11,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Nairobi,Nairobi,Loam,869.0,19.0,1795.0,6.382748,Wet,Cutting,Low,Rain-fed,100,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Machakos,Red Soil,685.0,21.0,1600.0,6.8263383,Transition,Direct Seeding,High,River,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.903893,Transition,Cutting,Medium,River,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,6.931586,Transition,Seedling,High,Borehole,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,7.376951,Transition,Cutting,Low,Irrigation,72,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.305557,Dry,Direct Seeding,Low,Rain-fed,99,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Loam,162.0,29.0,500.0,5.534046,Wet,Seedling,Low,Borehole,111,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Sandy,965.0,16.0,1850.0,7.4418426,Wet,Direct Seeding,Medium,River,94,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Clay,635.0,20.0,1500.0,7.0349107,Wet,Direct Seeding,Medium,Borehole,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Loam,685.0,21.0,1600.0,7.5175214,Wet,Direct Seeding,Low,Rain-fed,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Rocky,1024.0,18.0,1800.0,7.4236245,Transition,Cutting,High,Borehole,39,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Sandy,279.0,28.0,147.0,7.5436296,Dry,Seedling,Low,Rain-fed,54,0.75,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Coast,Mombasa,Volcanic,1024.0,26.0,17.0,5.754221,Wet,Direct Seeding,High,Rain-fed,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Marsabit,Red Soil,570.0,18.0,1345.0,6.4527183,Dry,Seedling,Medium,Rain-fed,97,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Rocky,570.0,18.0,1345.0,7.572497,Dry,Seedling,High,Rain-fed,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,6.740524,Dry,Direct Seeding,High,Rain-fed,35,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Kitui,Volcanic,500.0,22.0,1200.0,6.2835307,Transition,Cutting,Low,Rain-fed,12,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Eldoret,Clay,1200.0,15.0,2100.0,5.850159,Dry,Direct Seeding,Medium,River,103,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Loam,162.0,29.0,500.0,6.698654,Wet,Seedling,Low,Borehole,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Rocky,279.0,28.0,147.0,6.3227286,Transition,Cutting,High,Rain-fed,8,0.82,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Nyeri,Rocky,1200.0,17.0,1759.0,6.6524925,Dry,Seedling,Low,River,103,0.84,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,North Eastern,Garissa,Volcanic,279.0,28.0,147.0,5.620408,Transition,Direct Seeding,Medium,River,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Western,Kakamega,Rocky,1930.0,21.0,1535.0,6.0631394,Dry,Direct Seeding,High,Irrigation,38,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Nyanza,Kisumu,Black Cotton,1200.0,23.0,1131.0,5.934873,Dry,Direct Seeding,Medium,River,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,6.436458,Transition,Seedling,Medium,Borehole,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Volcanic,965.0,16.0,1850.0,6.0066485,Dry,Seedling,Medium,Borehole,76,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Coast,Mombasa,Clay,1024.0,26.0,17.0,5.569338,Wet,Direct Seeding,Medium,Rain-fed,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Rocky,1200.0,17.0,1759.0,7.129677,Wet,Cutting,Medium,Borehole,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Rocky,1024.0,26.0,17.0,5.5492105,Transition,Cutting,High,Rain-fed,32,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Western,Kakamega,Black Cotton,1930.0,21.0,1535.0,5.644849,Dry,Cutting,Medium,Irrigation,52,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Nakuru,Clay,965.0,16.0,1850.0,6.7843328,Wet,Cutting,Medium,River,40,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,North Eastern,Garissa,Rocky,279.0,28.0,147.0,6.783916,Transition,Direct Seeding,High,Rain-fed,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.7612004,Wet,Cutting,High,Borehole,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Black Cotton,869.0,19.0,1795.0,7.124963,Transition,Seedling,High,River,61,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Turkana,Red Soil,162.0,29.0,500.0,7.4108453,Wet,Direct Seeding,High,Irrigation,91,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nairobi,Nairobi,Sandy,869.0,19.0,1795.0,7.858364,Dry,Cutting,Low,Rain-fed,63,0.77,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Rift Valley,Nakuru,Sandy,965.0,16.0,1850.0,6.5662804,Transition,Cutting,Low,River,79,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,North Eastern,Garissa,Black Cotton,279.0,28.0,147.0,7.4715886,Transition,Cutting,High,Borehole,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,North Eastern,Garissa,Rocky,279.0,28.0,147.0,6.0651755,Dry,Direct Seeding,Medium,Rain-fed,14,0.79,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Western,Kakamega,Clay,1930.0,21.0,1535.0,6.2773194,Transition,Direct Seeding,Medium,Borehole,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Kiambu,Black Cotton,1024.0,18.0,1800.0,7.044786,Wet,Seedling,Low,River,96,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Coast,Mombasa,Rocky,1024.0,26.0,17.0,5.806757,Transition,Cutting,Low,River,66,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Rift Valley,Nakuru,Red Soil,965.0,16.0,1850.0,7.3523393,Dry,Direct Seeding,Low,Irrigation,48,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Northern,Turkana,Volcanic,162.0,29.0,500.0,7.1916757,Transition,Seedling,Medium,Irrigation,73,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Volcanic,1200.0,15.0,2100.0,5.80546,Wet,Cutting,Medium,River,14,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,North Eastern,Garissa,Loam,279.0,28.0,147.0,7.0696797,Dry,Cutting,Medium,Borehole,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Kiambu,Red Soil,1024.0,18.0,1800.0,7.8062773,Wet,Direct Seeding,High,River,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Red Soil,279.0,28.0,147.0,7.323994,Wet,Direct Seeding,High,Irrigation,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Sandy,685.0,21.0,1600.0,6.5743103,Wet,Seedling,Medium,River,74,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Rocky,1024.0,26.0,17.0,7.742005,Wet,Seedling,Medium,Borehole,51,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Loam,1200.0,17.0,1759.0,5.9196715,Wet,Seedling,Low,Rain-fed,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Loam,1930.0,21.0,1535.0,7.1550055,Transition,Direct Seeding,Low,River,76,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Loam,500.0,22.0,1200.0,6.5427256,Wet,Seedling,High,Irrigation,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Eldoret,Loam,1200.0,15.0,2100.0,6.736392,Dry,Cutting,High,Borehole,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Black Cotton,965.0,16.0,1850.0,5.6605196,Transition,Seedling,Medium,Borehole,69,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,North Eastern,Garissa,Loam,279.0,28.0,147.0,5.6409054,Dry,Seedling,Low,Borehole,70,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Northern,Turkana,Loam,162.0,29.0,500.0,7.4831505,Wet,Cutting,Medium,Rain-fed,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
