tree_species,region,county,soil_type,rainfall_mm,temperature_c,altitude_m,soil_ph,planting_season,planting_method,care_level,water_source,tree_age_months,survival_probability,survived,data_source_rainfall,real_climate_data,synthetic_survival_data,dataset_version,urban_pressure,forest_cover_trend,agricultural_pressure,climate_enhanced,carbon_value,unep_datasets_integrated,creation_date
Jacaranda,Nyanza,Kisumu,Sandy,547.45905,28.854229,1820.1826,6.75236,Dry,Seedling,Low,Borehole,98,0.67,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Rift Valley,Nakuru,Loam,589.0983,27.359747,2144.7036,6.6079326,Dry,Direct Seeding,High,Irrigation,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Northern,Marsabit,Clay,570.38354,19.165668,1751.8232,7.1027775,Wet,Cutting,Medium,Borehole,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Nyanza,Kisumu,Black Cotton,670.1135,13.352484,2772.2925,7.0753417,Transition,Cutting,Low,Borehole,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Rift Valley,Nakuru,Clay,627.7459,22.180637,1680.4054,7.643689,Wet,Cutting,Low,Irrigation,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Central,Kiambu,Red Soil,630.34125,18.554865,1703.2067,7.017693,Dry,Cutting,Medium,Irrigation,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Rocky,575.67975,20.742617,952.2512,7.6859813,Dry,Seedling,High,Irrigation,9,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Rocky,616.03174,26.320322,1453.4159,7.353182,Transition,Cutting,Medium,Borehole,73,0.68,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Central,Nyeri,Red Soil,592.84314,19.974287,775.81036,7.59809,Transition,Direct Seeding,High,Borehole,28,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Black Cotton,650.18915,23.090464,1651.7216,7.2632685,Transition,Cutting,Medium,Rain-fed,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Nairobi,Nairobi,Rocky,581.46185,17.654406,1593.7362,6.2809587,Wet,Cutting,Low,Borehole,57,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Nyanza,Kisumu,Volcanic,697.5061,24.706657,1821.8452,7.5277686,Transition,Direct Seeding,Low,Rain-fed,102,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,North Eastern,Garissa,Black Cotton,547.23737,24.77166,2039.5189,7.1892567,Dry,Cutting,Low,Irrigation,25,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Western,Kakamega,Black Cotton,590.6904,24.25911,2513.9434,7.1101484,Dry,Seedling,High,Irrigation,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Nairobi,Nairobi,Black Cotton,714.8764,13.956248,2708.686,7.1499677,Transition,Cutting,Medium,River,44,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Nyeri,Rocky,609.25946,18.246834,981.40393,7.928015,Dry,Direct Seeding,High,Borehole,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Central,Kiambu,Rocky,565.27246,25.330673,2082.0269,6.8023577,Dry,Direct Seeding,Low,Rain-fed,6,0.7,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Meru,Red Soil,641.97,23.118515,2460.3813,5.602334,Wet,Direct Seeding,Medium,River,18,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Marsabit,Sandy,607.24677,19.559593,2454.6377,7.1171026,Dry,Seedling,High,Rain-fed,16,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Coast,Mombasa,Clay,589.2229,20.598528,2158.8748,6.684747,Transition,Direct Seeding,Medium,River,55,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Rocky,576.22284,30.189669,1052.0474,7.869494,Dry,Cutting,Medium,Irrigation,90,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Rocky,769.43506,22.488617,2007.2764,6.7126126,Transition,Seedling,High,River,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Central,Nyeri,Red Soil,618.4388,20.734255,2336.8193,5.8094172,Dry,Direct Seeding,Medium,Irrigation,117,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Sandy,534.73804,21.205551,2359.2432,7.399677,Dry,Direct Seeding,Medium,Rain-fed,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Black Cotton,705.7019,22.947952,1686.0549,7.328354,Dry,Seedling,Medium,Irrigation,50,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Meru,Loam,661.56995,19.995283,1548.3217,6.0968027,Wet,Direct Seeding,High,Irrigation,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Eastern,Kitui,Volcanic,592.69305,24.112972,1896.441,6.575569,Wet,Seedling,Medium,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Rocky,584.3604,30.1048,2308.2017,7.480949,Dry,Direct Seeding,High,Irrigation,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Black Cotton,664.69006,19.346027,2229.7488,6.4512796,Transition,Cutting,Low,Irrigation,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Grevillea,Coast,Mombasa,Volcanic,618.6705,13.966868,1618.1605,6.1260405,Wet,Seedling,Low,Rain-fed,22,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Clay,534.7175,18.888851,2431.087,7.8608866,Transition,Seedling,High,Borehole,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,North Eastern,Garissa,Loam,720.3784,15.897497,1363.0533,6.678413,Wet,Seedling,Medium,Rain-fed,87,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Coast,Mombasa,Volcanic,609.3169,24.094057,1216.2762,7.331486,Dry,Direct Seeding,High,Rain-fed,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Marsabit,Black Cotton,705.795,18.533218,1737.1678,7.4520354,Transition,Seedling,High,Irrigation,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Clay,694.9382,26.549524,1085.8618,6.9122953,Transition,Direct Seeding,Low,Irrigation,43,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Machakos,Sandy,580.96594,26.43576,2257.2817,7.4133377,Transition,Cutting,Medium,Rain-fed,85,0.77,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Red Soil,682.6759,26.534557,2531.9482,6.5244956,Transition,Cutting,Low,Rain-fed,92,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Rocky,598.4443,40.11163,2324.7532,7.9042425,Wet,Direct Seeding,High,River,110,0.88,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Kitui,Red Soil,537.68134,30.842999,2792.9429,5.5034256,Wet,Cutting,Medium,Rain-fed,8,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Central,Kiambu,Volcanic,609.7865,25.08988,1553.7789,7.053001,Dry,Cutting,Low,Irrigation,62,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Western,Kakamega,Loam,650.89825,19.472435,1353.2286,7.5979514,Dry,Seedling,High,Rain-fed,4,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Volcanic,607.8796,19.78654,788.3335,5.7678456,Dry,Direct Seeding,Medium,River,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Rift Valley,Nakuru,Volcanic,615.664,24.856155,1812.2434,7.998831,Transition,Seedling,Medium,River,58,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Meru,Rocky,688.1947,23.39441,833.7146,5.909185,Dry,Cutting,High,Borehole,108,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Meru,Sandy,636.34106,18.781261,1672.5898,6.69993,Transition,Cutting,High,River,114,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Central,Nyeri,Red Soil,588.8515,25.408787,2094.361,7.0773354,Transition,Seedling,Low,Irrigation,19,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Central,Nyeri,Black Cotton,666.1179,24.653683,1774.0502,7.728375,Dry,Cutting,High,Rain-fed,115,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,North Eastern,Garissa,Sandy,640.90015,22.063921,2528.3745,6.2282977,Dry,Seedling,Medium,Rain-fed,74,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Rocky,504.93616,25.402956,2639.5823,6.9040823,Transition,Seedling,Medium,River,97,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Northern,Turkana,Red Soil,652.434,20.780304,2455.84,7.9011564,Wet,Seedling,Low,Rain-fed,107,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Nyanza,Kisumu,Red Soil,650.60785,17.676746,2096.469,6.2507734,Transition,Seedling,High,Rain-fed,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Sandy,632.02246,22.697285,1192.8141,5.7852907,Wet,Direct Seeding,Medium,Borehole,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Volcanic,675.60144,17.585602,737.6157,7.687139,Transition,Seedling,Medium,Borehole,54,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Eastern,Machakos,Rocky,597.3967,18.798004,1226.614,7.555434,Dry,Seedling,Low,Rain-fed,46,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Northern,Marsabit,Black Cotton,647.8414,17.414913,681.5901,7.729014,Dry,Direct Seeding,High,Irrigation,103,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Red Soil,552.6684,24.076166,1256.888,7.15349,Transition,Seedling,High,Irrigation,104,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Eastern,Machakos,Volcanic,651.3709,19.131334,2500.6306,5.9978595,Wet,Cutting,High,Borehole,56,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Black Cotton,728.6694,21.043291,2692.8289,6.74191,Wet,Seedling,Low,Rain-fed,33,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Loam,581.27356,17.133564,2783.336,6.973415,Wet,Direct Seeding,Low,Borehole,64,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Kitui,Black Cotton,593.0263,25.46589,2566.683,7.6991663,Transition,Seedling,High,River,2,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Sandy,595.5156,24.152199,1429.4618,7.2647567,Wet,Seedling,High,Borehole,29,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Machakos,Loam,637.5163,18.74479,2325.9275,6.7189064,Transition,Cutting,High,Rain-fed,75,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Red Soil,577.86456,25.238293,1255.4913,5.5446386,Dry,Cutting,High,River,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cedar,Nairobi,Nairobi,Loam,652.07874,20.990568,590.93585,7.075569,Wet,Cutting,Medium,Borehole,13,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Volcanic,673.3584,24.219606,1828.0032,7.588888,Transition,Cutting,Medium,Rain-fed,59,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Western,Kakamega,Black Cotton,657.73376,20.498047,2784.8599,7.896827,Dry,Seedling,High,Irrigation,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Eastern,Machakos,Red Soil,542.59564,24.145689,2253.8406,6.583185,Transition,Direct Seeding,Low,Rain-fed,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Clay,680.7748,32.93966,2152.4333,6.682947,Dry,Cutting,Low,Irrigation,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Rift Valley,Eldoret,Red Soil,677.88477,21.285997,2417.233,5.9233403,Transition,Cutting,High,Irrigation,77,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Kitui,Clay,672.5245,23.749311,1159.022,7.5690074,Wet,Cutting,High,Borehole,7,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Kitui,Volcanic,649.6585,24.710554,591.62134,6.0064344,Transition,Seedling,Low,Rain-fed,20,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Nyanza,Kisumu,Loam,642.0259,24.123869,1131.8629,7.886532,Wet,Direct Seeding,High,River,74,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Northern,Turkana,Black Cotton,682.63586,22.099922,1311.6678,6.5130496,Transition,Direct Seeding,Low,River,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Central,Kiambu,Volcanic,727.1921,29.378492,2833.4563,6.5889606,Wet,Direct Seeding,Medium,Irrigation,30,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Black Cotton,583.3644,19.72604,2248.1917,5.784442,Transition,Cutting,High,Rain-fed,96,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Eastern,Kitui,Red Soil,684.92267,33.219112,964.32965,7.587298,Transition,Direct Seeding,Low,Rain-fed,31,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Northern,Turkana,Sandy,626.70557,24.879961,1581.1085,7.252216,Wet,Direct Seeding,Medium,River,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Rift Valley,Nakuru,Loam,624.5327,24.025848,1129.779,6.497336,Dry,Cutting,High,Rain-fed,105,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Black Cotton,554.1899,33.509052,812.4659,7.1565866,Dry,Direct Seeding,Low,Rain-fed,22,0.93,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Meru,Volcanic,616.7769,25.858723,1229.3749,7.739177,Dry,Direct Seeding,Low,Borehole,41,0.95,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Neem,Eastern,Meru,Sandy,581.15314,17.716143,2905.0786,6.965107,Wet,Seedling,Low,Rain-fed,34,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Northern,Turkana,Black Cotton,607.82367,24.491255,2396.2285,6.9950275,Transition,Direct Seeding,Medium,River,2,0.81,False,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Eastern,Kitui,Sandy,576.10706,29.208036,1638.4788,5.7366867,Transition,Cutting,Low,Irrigation,98,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Rift Valley,Nakuru,Red Soil,608.571,16.515635,744.914,7.5827994,Dry,Direct Seeding,High,Borehole,106,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Loam,610.7109,16.431326,941.66095,6.182631,Wet,Seedling,Low,Borehole,23,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,Nairobi,Nairobi,Sandy,635.8541,27.636208,2652.4172,6.315047,Transition,Direct Seeding,Medium,River,42,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Acacia,North Eastern,Garissa,Rocky,550.27893,28.037928,2218.8813,5.791591,Wet,Direct Seeding,Medium,River,92,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Wattle,Coast,Mombasa,Volcanic,558.7405,27.329824,2212.0864,7.5491877,Dry,Seedling,Medium,Borehole,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Eastern,Meru,Red Soil,649.1121,13.774689,2836.0002,7.7063475,Wet,Direct Seeding,Low,Rain-fed,118,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Kitui,Loam,591.1445,28.320211,2410.5703,6.7407174,Dry,Cutting,Medium,River,86,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Indigenous Mix,Rift Valley,Eldoret,Rocky,684.74286,26.570734,983.68695,5.901103,Dry,Cutting,Low,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Casuarina,Western,Kakamega,Clay,642.2799,24.059755,1120.3795,7.435785,Dry,Seedling,High,River,101,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Eastern,Machakos,Rocky,661.3545,20.485424,1099.4337,7.957153,Wet,Cutting,Low,Borehole,110,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nairobi,Nairobi,Rocky,701.551,24.263437,1486.8593,7.7872334,Transition,Cutting,Low,Irrigation,93,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Central,Kiambu,Sandy,615.5308,31.8886,1311.8704,7.0306993,Wet,Cutting,Medium,Irrigation,82,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Jacaranda,Coast,Mombasa,Sandy,602.29205,13.743022,595.8632,7.7877016,Transition,Direct Seeding,Medium,Rain-fed,91,0.72,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Eastern,Machakos,Volcanic,674.6015,17.833733,1316.27,6.1799865,Transition,Cutting,Medium,Rain-fed,60,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Nyanza,Kisumu,Black Cotton,656.49207,22.968834,836.77155,6.5976806,Dry,Seedling,High,Irrigation,84,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Eastern,Machakos,Black Cotton,621.6499,14.795086,2793.3982,7.6538835,Transition,Seedling,Medium,Rain-fed,6,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Loam,700.5893,27.165344,2177.9136,6.818634,Wet,Cutting,High,Rain-fed,89,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Eastern,Meru,Rocky,620.4042,27.640942,1721.4308,6.846862,Transition,Direct Seeding,Medium,Rain-fed,101,0.8,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Cypress,Nyanza,Kisumu,Sandy,632.6551,16.482437,2010.48,5.7143865,Dry,Seedling,Low,Borehole,68,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Eucalyptus,Rift Valley,Nakuru,Clay,632.0775,23.189707,2964.1858,6.7970166,Transition,Seedling,Medium,Irrigation,88,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Pine,Rift Valley,Nakuru,Red Soil,584.2867,20.810717,2263.2976,7.1528387,Wet,Cutting,Low,Rain-fed,15,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
Bamboo,Coast,Mombasa,Red Soil,634.8957,25.832136,2602.6768,7.1457815,Dry,Seedling,Low,Irrigation,80,0.95,True,World Bank Real Data Based,True,True,v3_final_unep_integrated,30.049,6.586897189912266,46.62147,631.0164,15.0,6,2025-08-14
